public_id,label_id,confidence,label_code
RibFrac425,42,0.5773553359579422,1
RibFrac425,43,0.3697919547073346,1
RibFrac425,44,0.3762794917824424,1
RibFrac425,45,0.37806884412400293,1
RibFrac425,46,0.3662931851304445,1
RibFrac425,47,0.37906321501220613,1
RibFrac425,48,0.48471762218242836,1
RibFrac425,49,0.3897943065028288,1
RibFrac425,50,0.37423096379304893,1
RibFrac425,51,0.4537104193749989,1
RibFrac425,52,0.4106732856885094,1
RibFrac425,53,0.3323886377249755,1
RibFrac425,54,0.28811148718000534,1
RibFrac425,55,0.25348293276329825,1
RibFrac425,56,0.30151414460601567,1
RibFrac425,57,0.24890499976389752,1
RibFrac425,58,0.3636979350185835,1
RibFrac425,59,0.3920802583282345,1
RibFrac425,60,0.3759737009774028,1
RibFrac425,61,0.3996845086552004,1
RibFrac425,62,0.3597516272844509,1
RibFrac425,63,0.38412435803494954,1
RibFrac425,64,0.373210200557599,1
RibFrac425,65,0.36193336006628113,1
RibFrac425,66,0.29584816337184244,1
RibFrac425,67,0.37172018952428004,1
RibFrac425,68,0.2463794625085266,1
RibFrac425,69,0.36960476768333506,1
RibFrac425,70,0.45159712476510555,1
RibFrac425,71,0.42295313887659397,1
RibFrac425,72,0.7497741568163224,1
RibFrac425,73,0.26450737076949493,1
RibFrac425,74,0.5805031883007704,1
RibFrac425,75,0.38400963900587654,1
RibFrac425,76,0.34527124193213615,1
RibFrac425,77,0.44608749358245847,1
RibFrac425,78,0.36919816849640147,1
RibFrac425,79,0.4549222282068276,1
RibFrac425,80,0.3636509768024513,1
RibFrac425,81,0.3787172054962088,1
RibFrac425,82,0.31496612995956647,1
RibFrac425,83,0.24265455185530976,1
RibFrac425,84,0.4849739300004226,1
RibFrac425,85,0.35094420850005537,1
RibFrac425,86,0.42118330694276757,1
RibFrac425,87,0.42200177574096415,1
RibFrac425,88,0.27630864398381194,1
RibFrac425,89,0.4847345550416654,1
RibFrac425,90,0.376642194753438,1
RibFrac425,91,0.38421368521534166,1
RibFrac425,92,0.3594465873796262,1
RibFrac425,93,0.3981505865572792,1
RibFrac425,94,0.35954897002386266,1
RibFrac425,95,0.369181311673959,1
RibFrac425,96,0.3587415551875114,1
RibFrac425,97,0.3556053081682138,1
RibFrac425,98,0.3554255396684284,1
RibFrac425,99,0.25042196016045654,1
RibFrac425,100,0.3722283938135754,1
RibFrac425,101,0.479803435258699,1
RibFrac425,102,0.4151381325936141,1
RibFrac425,103,0.42640418815354925,1
RibFrac425,104,0.3874583108434939,1
RibFrac425,105,0.34781953785926234,1
RibFrac425,106,0.3571465349158987,1
RibFrac425,107,0.4011309071151597,1
RibFrac425,108,0.40472373522726757,1
RibFrac425,109,0.3897113419830662,1
RibFrac425,110,0.3668295899992294,1
RibFrac425,111,0.8745657465156635,1
RibFrac425,112,0.38196712267832117,1
RibFrac425,113,0.383512702712413,1
RibFrac425,114,0.3906729573035139,1
RibFrac425,115,0.39072537849116057,1
RibFrac425,116,0.37907978310129103,1
RibFrac425,117,0.27568903358018726,1
RibFrac425,118,0.42356310643183165,1
RibFrac425,119,0.5470543603727427,1
RibFrac425,120,0.38724467593319517,1
RibFrac425,121,0.40040153165683046,1
RibFrac425,122,0.6088091468808537,1
RibFrac425,123,0.6133770067399559,1
RibFrac425,124,0.6077008917915004,1
RibFrac425,125,0.5670389156759119,1
RibFrac425,126,0.5340154808396586,1
RibFrac425,127,0.2451794455439533,1
RibFrac425,128,0.42310400469627024,1
RibFrac425,129,0.4533813306995027,1
RibFrac425,130,0.4843426041431401,1
RibFrac425,131,0.41829049596973017,1
RibFrac425,132,0.517009793403292,1
RibFrac425,133,0.39927196953747396,1
RibFrac425,134,0.58026032427256,1
RibFrac425,135,0.20293307800585786,1
RibFrac425,136,0.7787169891915692,1
RibFrac425,137,0.2917029644892348,1
RibFrac425,138,0.6246379944633428,1
RibFrac425,139,0.3273281824974219,1
RibFrac425,140,0.46210629236236617,1
RibFrac425,141,0.6463031080712358,1
RibFrac425,142,0.24439557510949284,1
RibFrac425,143,0.3324338034372449,1
RibFrac425,144,0.38462655934282136,1
RibFrac425,145,0.3876840122047364,1
RibFrac425,146,0.3837552823024234,1
RibFrac425,147,0.48468437461272856,1
RibFrac425,148,0.48167890876248504,1
RibFrac425,149,0.381804024483638,1
RibFrac425,150,0.3838522776685213,1
RibFrac425,151,0.6749676167707992,1
RibFrac425,152,0.4436721394655054,1
RibFrac425,153,0.4406129881409777,1
RibFrac425,154,0.48772731148585924,1
RibFrac425,155,0.4938524688928016,1
RibFrac425,156,0.6325872531372528,1
RibFrac425,157,0.6331223037726189,1
RibFrac425,158,0.45816173190634735,1
RibFrac425,159,0.4449832549413994,1
RibFrac425,160,0.4435468511287803,1
RibFrac425,161,0.4184857876432629,1
RibFrac425,162,0.4655155451203412,1
RibFrac425,163,0.4673166482465628,1
RibFrac425,164,0.4124928902884539,1
RibFrac425,165,0.4183014137713287,1
RibFrac425,166,0.3801873410551059,1
RibFrac425,167,0.24635557038618486,1
RibFrac425,168,0.3260808092575679,1
RibFrac425,169,0.5050832486802752,1
RibFrac425,170,0.43463982438302695,1
RibFrac425,171,0.4004916079383577,1
RibFrac425,172,0.4585727137887711,1
RibFrac425,173,0.45509407003274827,1
RibFrac425,174,0.4647276862589813,1
RibFrac425,175,0.4661841722602575,1
RibFrac425,176,0.4357442296955114,1
RibFrac425,177,0.48153419499705563,1
RibFrac425,178,0.50300265412434,1
RibFrac425,179,0.4836247567042264,1
RibFrac425,180,0.5085029814007119,1
RibFrac425,181,0.49394770799204357,1
RibFrac425,182,0.5041182599072407,1
RibFrac425,183,0.49369829795204906,1
RibFrac425,184,0.5076023243859002,1
RibFrac425,185,0.5047003146589903,1
RibFrac425,186,0.46411091150276923,1
RibFrac425,187,0.5606347737876725,1
RibFrac425,188,0.48701120566886186,1
RibFrac425,189,0.48734765868180185,1
RibFrac425,190,0.8506950096656298,1
RibFrac426,0,0.0,0
RibFrac426,1,0.41339058547812657,1
RibFrac426,2,0.41098603334116174,1
RibFrac426,3,0.4506021745843825,1
RibFrac426,4,0.37279826646927305,1
RibFrac426,5,0.4264409047180973,1
RibFrac426,6,0.5513969641186307,1
RibFrac426,7,0.4891216557780308,1
RibFrac426,8,0.27671001840694104,1
RibFrac426,9,0.24647362091065556,1
RibFrac426,10,0.4845609822394975,1
RibFrac426,11,0.29926225794319306,1
RibFrac426,12,0.46104073852596195,1
RibFrac426,13,0.5153951850118802,1
RibFrac426,14,0.4936678807400888,1
RibFrac426,15,0.3948164233732483,1
RibFrac426,16,0.3908621129859635,1
RibFrac426,17,0.37414132185777244,1
RibFrac426,18,0.3733932273154832,1
RibFrac426,19,0.40758260170517047,1
RibFrac426,20,0.4798267172110278,1
RibFrac426,21,0.3934361007552316,1
RibFrac426,22,0.37200701527222224,1
RibFrac426,23,0.27865235326289134,1
RibFrac426,24,0.3686470331799212,1
RibFrac426,25,0.3925533951415277,1
RibFrac426,26,0.33566400389159456,1
RibFrac426,27,0.6468248231940948,1
RibFrac426,28,0.4501670834732991,1
RibFrac426,29,0.48721394469272955,1
RibFrac426,30,0.4835812891264575,1
RibFrac426,31,0.48101540645332624,1
RibFrac426,32,0.6071401273960084,1
RibFrac426,33,0.49193680351359076,1
RibFrac426,34,0.2549053974709107,1
RibFrac426,35,0.5427696151099852,1
RibFrac426,36,0.5683020057389192,1
RibFrac426,37,0.3343659297147094,1
RibFrac426,38,0.32899356707587135,1
RibFrac426,39,0.3361013769573126,1
RibFrac426,40,0.3390312286042069,1
RibFrac426,41,0.33810357874417757,1
RibFrac426,42,0.3189845122352304,1
RibFrac426,43,0.32909396144146535,1
RibFrac426,44,0.328065203706791,1
RibFrac426,45,0.364516504076238,1
RibFrac426,46,0.3254044390892766,1
RibFrac426,47,0.316836873027732,1
RibFrac426,48,0.5011180644326989,1
RibFrac426,49,0.4931376863551389,1
RibFrac426,50,0.4969184837763411,1
RibFrac426,51,0.30564509721294814,1
RibFrac426,52,0.4706463903712364,1
RibFrac426,53,0.35965060357389594,1
RibFrac426,54,0.6210073845832614,1
RibFrac426,55,0.2468794901979876,1
RibFrac426,56,0.3764810513172492,1
RibFrac426,57,0.4920517295064569,1
RibFrac426,58,0.3875041958769077,1
RibFrac426,59,0.3940392184718517,1
RibFrac426,60,0.6454467313162596,1
RibFrac426,61,0.4902512295265975,1
RibFrac426,62,0.44381448202768503,1
RibFrac426,63,0.26362417844698366,1
RibFrac426,64,0.20727359124237996,1
RibFrac426,65,0.49403617421672713,1
RibFrac426,66,0.38708872237583747,1
RibFrac426,67,0.4859862771181885,1
RibFrac426,68,0.45162880029466557,1
RibFrac426,69,0.20295858364885563,1
RibFrac426,70,0.6357049146641571,1
RibFrac426,71,0.24776632346329672,1
RibFrac426,72,0.24534899801504295,1
RibFrac426,73,0.460293077233395,1
RibFrac426,74,0.2999322837431962,1
RibFrac426,75,0.29460407356078144,1
RibFrac426,76,0.43728882174603767,1
RibFrac426,77,0.5150502928107594,1
RibFrac426,78,0.3061433204912842,1
RibFrac426,79,0.25673035379104275,1
RibFrac426,80,0.34532417920480823,1
RibFrac426,81,0.2481581360725019,1
RibFrac426,82,0.39821869266918664,1
RibFrac426,83,0.435377874428576,1
RibFrac426,84,0.3665300203964904,1
RibFrac426,85,0.2582948631771998,1
RibFrac426,86,0.4946240568074031,1
RibFrac426,87,0.3483931966856398,1
RibFrac426,88,0.33370655220544343,1
RibFrac426,89,0.4021547885068111,1
RibFrac426,90,0.48942527609209696,1
RibFrac426,91,0.31347755868593485,1
RibFrac426,92,0.25545777431357586,1
RibFrac426,93,0.32388092496550197,1
RibFrac426,94,0.7029193956423752,1
RibFrac426,95,0.501374568697189,1
RibFrac426,96,0.40300832065266307,1
RibFrac426,97,0.31034514889713993,1
RibFrac426,98,0.6173094116564706,1
RibFrac426,99,0.4436257276259182,1
RibFrac426,100,0.24779808388211336,1
RibFrac426,101,0.40763772351811456,1
RibFrac426,102,0.4653656803070993,1
RibFrac426,103,0.46655816208827305,1
RibFrac426,104,0.4771809046814073,1
RibFrac426,105,0.29632624670130536,1
RibFrac426,106,0.5177638799575521,1
RibFrac426,107,0.5200224398698309,1
RibFrac426,108,0.48625042219619874,1
RibFrac426,109,0.32125396883683704,1
RibFrac426,110,0.2776229112549219,1
RibFrac426,111,0.32006587603102227,1
RibFrac426,112,0.8087114095810753,1
RibFrac426,113,0.5913922400318855,1
RibFrac426,114,0.21516052570035185,1
RibFrac426,115,0.6109948523873754,1
RibFrac426,116,0.39831667973555973,1
RibFrac426,117,0.6238972547937328,1
RibFrac426,118,0.42887039152060386,1
RibFrac426,119,0.3780107711610954,1
RibFrac426,120,0.24625511291801447,1
RibFrac426,121,0.4087005455485046,1
RibFrac426,122,0.356074453846931,1
RibFrac426,123,0.38228497384251164,1
RibFrac426,124,0.3993969983206548,1
RibFrac426,125,0.3875823471345267,1
RibFrac426,126,0.39561891297672924,1
RibFrac426,127,0.35424368616893237,1
RibFrac426,128,0.3411352383441823,1
RibFrac426,129,0.3455192662035402,1
RibFrac426,130,0.44389091051557894,1
RibFrac426,131,0.4038375337252142,1
RibFrac426,132,0.6468996721232059,1
RibFrac426,133,0.376429437149706,1
RibFrac426,134,0.2694330617609002,1
RibFrac426,135,0.5686508807238352,1
RibFrac426,136,0.6390492445042303,1
RibFrac426,137,0.2723485438717279,1
RibFrac426,138,0.4166817649679611,1
RibFrac426,139,0.41329595475728553,1
RibFrac426,140,0.348578666421247,1
RibFrac426,141,0.41190741834570715,1
RibFrac426,142,0.4214632165706058,1
RibFrac426,143,0.5879204752139399,1
RibFrac426,144,0.39133952755002244,1
RibFrac426,145,0.4155933208585706,1
RibFrac426,146,0.42793812224075817,1
RibFrac426,147,0.4198424226335859,1
RibFrac426,148,0.4736159754201899,1
RibFrac426,149,0.35259198640749373,1
RibFrac426,150,0.380134334410304,1
RibFrac426,151,0.2957545594116458,1
RibFrac426,152,0.3111867208390534,1
RibFrac426,153,0.43128449829586074,1
RibFrac426,154,0.42372360031985185,1
RibFrac426,155,0.2591981479218409,1
RibFrac426,156,0.24687255799981328,1
RibFrac426,157,0.2698473953756365,1
RibFrac426,158,0.6706044293881136,1
RibFrac426,159,0.2899630111396503,1
RibFrac426,160,0.31462734106518536,1
RibFrac426,161,0.49037921283156266,1
RibFrac426,162,0.4800120041817417,1
RibFrac426,163,0.381274138148917,1
RibFrac426,164,0.7876418634524115,1
RibFrac426,165,0.8050555325506753,1
RibFrac426,166,0.39297960044919306,1
RibFrac426,167,0.37136439833950907,1
RibFrac426,168,0.45964837798071434,1
RibFrac426,169,0.4649533058961289,1
RibFrac426,170,0.4789013310973365,1
RibFrac426,171,0.35694429772613906,1
RibFrac426,172,0.39042295795806803,1
RibFrac426,173,0.45904117968005603,1
RibFrac426,174,0.6860425850334511,1
RibFrac426,175,0.4923717584377246,1
RibFrac426,176,0.39113814598875124,1
RibFrac426,177,0.24917621627979294,1
RibFrac426,178,0.3564963814280328,1
RibFrac426,179,0.24116564190479584,1
RibFrac426,180,0.4207358526851649,1
RibFrac426,181,0.5566719169531628,1
RibFrac426,182,0.40286548974463143,1
RibFrac426,183,0.29493196314259384,1
RibFrac426,184,0.30438933325870854,1
RibFrac426,185,0.4140582698984677,1
RibFrac426,186,0.3978580855144041,1
RibFrac426,187,0.3639438108571264,1
RibFrac426,188,0.3771946353271596,1
RibFrac426,189,0.4384527990771253,1
RibFrac426,190,0.3875303316244977,1
RibFrac426,191,0.39904597952548015,1
RibFrac426,192,0.48982132315914584,1
RibFrac426,193,0.36045086175600255,1
RibFrac426,194,0.3759230511188327,1
RibFrac426,195,0.4288642089512171,1
RibFrac426,196,0.42876068102549436,1
RibFrac426,197,0.416799820561426,1
RibFrac426,198,0.41740229327923334,1
RibFrac427,0,0.0,0
RibFrac427,1,0.5681420344312885,1
RibFrac427,2,0.5272496300637891,1
RibFrac427,3,0.470720027293522,1
RibFrac427,4,0.25005421064568073,1
RibFrac427,5,0.4706646884657424,1
RibFrac427,6,0.42166321301567355,1
RibFrac427,7,0.43029538896079506,1
RibFrac427,8,0.4299731553857795,1
RibFrac427,9,0.42442850709395463,1
RibFrac427,10,0.429489763626212,1
RibFrac427,11,0.4353361841885108,1
RibFrac427,12,0.41740686232970864,1
RibFrac427,13,0.4193926075149771,1
RibFrac427,14,0.4284118434506639,1
RibFrac427,15,0.41842940801635775,1
RibFrac427,16,0.43066502803190965,1
RibFrac427,17,0.39432200107926535,1
RibFrac427,18,0.3704292070409339,1
RibFrac427,19,0.32970469894188403,1
RibFrac427,20,0.4923085972962987,1
RibFrac427,21,0.5900209663049027,1
RibFrac427,22,0.5106544112596102,1
RibFrac427,23,0.4752895091233847,1
RibFrac427,24,0.4385522924698552,1
RibFrac427,25,0.40697218026529997,1
RibFrac427,26,0.49053206923894055,1
RibFrac427,27,0.2818929164204623,1
RibFrac427,28,0.38525449164584397,1
RibFrac427,29,0.38437237306262423,1
RibFrac427,30,0.3891080851303531,1
RibFrac427,31,0.3843855576312751,1
RibFrac427,32,0.667075432417548,1
RibFrac427,33,0.46890825160981064,1
RibFrac427,34,0.31674104385901153,1
RibFrac427,35,0.2841778929924118,1
RibFrac427,36,0.398215863463256,1
RibFrac427,37,0.5641009180575398,1
RibFrac427,38,0.44663276624144765,1
RibFrac427,39,0.5039878069323221,1
RibFrac427,40,0.5775790828555143,1
RibFrac427,41,0.3317742072115816,1
RibFrac427,42,0.8578132625154566,1
RibFrac427,43,0.8892841351772867,1
RibFrac427,44,0.3304627920682341,1
RibFrac427,45,0.9592777708189644,1
RibFrac427,46,0.9433425456606431,1
RibFrac427,47,0.5304397357768416,1
RibFrac427,48,0.8391987963895358,1
RibFrac427,49,0.7706857270568085,1
RibFrac427,50,0.39574984707566035,1
RibFrac427,51,0.8564723575732843,1
RibFrac427,52,0.5990090100436903,1
RibFrac427,53,0.3421261952147218,1
RibFrac427,54,0.7738000018683949,1
RibFrac427,55,0.5740311183679186,1
RibFrac427,56,0.48304719143406993,1
RibFrac427,57,0.5212618252844736,1
RibFrac427,58,0.4463940575291154,1
RibFrac427,59,0.3222791105513976,1
RibFrac427,60,0.5516015111732925,1
RibFrac427,61,0.2823952203322485,1
RibFrac427,62,0.48875923782328556,1
RibFrac427,63,0.3788623842808166,1
RibFrac427,64,0.4896974854668565,1
RibFrac427,65,0.37459053360762745,1
RibFrac427,66,0.378445587424852,1
RibFrac427,67,0.36357298452991904,1
RibFrac427,68,0.36883347890966023,1
RibFrac427,69,0.2692259981081919,1
RibFrac427,70,0.34408502966565296,1
RibFrac427,71,0.3052798174369133,1
RibFrac427,72,0.3172631971454964,1
RibFrac427,73,0.4094476571522788,1
RibFrac427,74,0.24808995267167938,1
RibFrac427,75,0.3736599900207883,1
RibFrac427,76,0.2608860070692064,1
RibFrac427,77,0.3480892128866767,1
RibFrac427,78,0.34378093163397105,1
RibFrac427,79,0.5023452305667953,1
RibFrac427,80,0.38943767246113464,1
RibFrac427,81,0.3608959868952981,1
RibFrac427,82,0.35268619448796157,1
RibFrac427,83,0.34838871872539035,1
RibFrac427,84,0.33995603816108816,1
RibFrac427,85,0.49768046251145015,1
RibFrac427,86,0.37345800698734355,1
RibFrac427,87,0.3262196435726593,1
RibFrac427,88,0.2029874608452615,1
RibFrac427,89,0.3958216335226378,1
RibFrac427,90,0.36627574490044273,1
RibFrac427,91,0.6933104633845805,1
RibFrac427,92,0.29658306324778705,1
RibFrac427,93,0.3351057032552815,1
RibFrac427,94,0.2510693306990173,1
RibFrac427,95,0.5074255005380028,1
RibFrac427,96,0.3905985686914621,1
RibFrac427,97,0.5271484775649562,1
RibFrac427,98,0.3060700075760068,1
RibFrac427,99,0.30770111867134525,1
RibFrac427,100,0.34660076548604607,1
RibFrac427,101,0.3996208485779871,1
RibFrac427,102,0.47247120341678056,1
RibFrac427,103,0.39093274049191445,1
RibFrac427,104,0.34082303142008136,1
RibFrac427,105,0.3146616165999262,1
RibFrac427,106,0.37044059114587485,1
RibFrac427,107,0.5405543247767784,1
RibFrac427,108,0.37513850398530185,1
RibFrac427,109,0.24388972665292527,1
RibFrac427,110,0.48814500393290605,1
RibFrac427,111,0.34985272339046514,1
RibFrac427,112,0.5949003064177857,1
RibFrac427,113,0.24608640704117704,1
RibFrac427,114,0.3408726174966995,1
RibFrac427,115,0.33116278812698896,1
RibFrac427,116,0.36459633488733934,1
RibFrac427,117,0.5512569015166212,1
RibFrac427,118,0.4670737182454371,1
RibFrac427,119,0.698627978878521,1
RibFrac427,120,0.5158127764830336,1
RibFrac427,121,0.24560434988295762,1
RibFrac427,122,0.47409484022670395,1
RibFrac427,123,0.6235749286219866,1
RibFrac427,124,0.28032044549903623,1
RibFrac427,125,0.483066859864915,1
RibFrac427,126,0.21537091477460385,1
RibFrac427,127,0.6495653240112281,1
RibFrac427,128,0.30032674022217515,1
RibFrac427,129,0.6081391195931013,1
RibFrac427,130,0.5020164792885993,1
RibFrac427,131,0.3111499782587511,1
RibFrac427,132,0.3599220447878063,1
RibFrac427,133,0.6163782345147742,1
RibFrac427,134,0.26522436969161794,1
RibFrac427,135,0.4316335500839333,1
RibFrac427,136,0.4915593378242478,1
RibFrac427,137,0.28316306382623607,1
RibFrac427,138,0.24463649923282355,1
RibFrac427,139,0.4028456972943998,1
RibFrac427,140,0.4832552524755915,1
RibFrac427,141,0.310113829636697,1
RibFrac427,142,0.3468896345507753,1
RibFrac427,143,0.32820650929748546,1
RibFrac427,144,0.3587718128092832,1
RibFrac427,145,0.3170277183089991,1
RibFrac427,146,0.3490940925401499,1
RibFrac427,147,0.33293255313552705,1
RibFrac427,148,0.4533461580110753,1
RibFrac427,149,0.6019915806326476,1
RibFrac427,150,0.47224620787749283,1
RibFrac427,151,0.5353481213179022,1
RibFrac427,152,0.47731994952307855,1
RibFrac427,153,0.3452450770420057,1
RibFrac427,154,0.5274350458604341,1
RibFrac427,155,0.3397551511178185,1
RibFrac427,156,0.3422685352092604,1
RibFrac427,157,0.4832545125359772,1
RibFrac427,158,0.32879831809272647,1
RibFrac427,159,0.3396912432971295,1
RibFrac427,160,0.33711691855639053,1
RibFrac427,161,0.33510260920919827,1
RibFrac427,162,0.4008981132897108,1
RibFrac427,163,0.3379784886062781,1
RibFrac427,164,0.3842682959593829,1
RibFrac427,165,0.323870546077009,1
RibFrac427,166,0.47768365901204257,1
RibFrac427,167,0.5035215449097622,1
RibFrac427,168,0.610856464535392,1
RibFrac427,169,0.6326881460607595,1
RibFrac427,170,0.570677549418321,1
RibFrac427,171,0.2799135593305858,1
RibFrac427,172,0.9361204665360033,1
RibFrac427,173,0.2546272622591166,1
RibFrac427,174,0.30044310963293147,1
RibFrac427,175,0.5060898065320121,1
RibFrac427,176,0.3585348730611227,1
RibFrac427,177,0.3665436986842649,1
RibFrac427,178,0.3588844131523534,1
RibFrac427,179,0.3639586224706625,1
RibFrac427,180,0.35295055747010534,1
RibFrac427,181,0.3672956601240568,1
RibFrac427,182,0.3571012066771329,1
RibFrac427,183,0.35431873564003474,1
RibFrac427,184,0.3570511673479869,1
RibFrac427,185,0.25106416501014867,1
RibFrac427,186,0.39614231213505907,1
RibFrac427,187,0.2545597134211628,1
RibFrac427,188,0.8781935673929193,1
RibFrac427,189,0.4849307228281233,1
RibFrac427,190,0.5271753603017415,1
RibFrac427,191,0.8623342663670758,1
RibFrac427,192,0.4631361892449298,1
RibFrac427,193,0.380812496906418,1
RibFrac427,194,0.38759162550086895,1
RibFrac427,195,0.35869137381641814,1
RibFrac427,196,0.36956654157509444,1
RibFrac427,197,0.4248970004013385,1
RibFrac427,198,0.5436374132544117,1
RibFrac427,199,0.4279928384411556,1
RibFrac427,200,0.43225282218655753,1
RibFrac427,201,0.48616934059934647,1
RibFrac427,202,0.47618335411998924,1
RibFrac427,203,0.3927495292052004,1
RibFrac427,204,0.4408776281741969,1
RibFrac427,205,0.5367753020399274,1
RibFrac427,206,0.4908692258007105,1
RibFrac427,207,0.48847444250596495,1
RibFrac428,0,0.0,0
RibFrac428,1,0.5263226050513197,1
RibFrac428,2,0.24996553391716372,1
RibFrac428,3,0.46032214045808695,1
RibFrac428,4,0.6258499940764248,1
RibFrac428,5,0.6250003673796616,1
